# ACORN input file
# ================
#
# Any line that begins with a '#' character is a comment and is disregarded by
# the Acorn program. Blank lines are allowed. Use them to add clarity to 
# the input file.
#
# You can add additional comments following two consecutive slash characters,
# for example:
#    grid_resolution = 5  // 5 micron grid 
#

# Specify the dimension in microns of the grid that the auto-router will use.
# Smaller values cause longer run-times, so choose a dimension that is 
# one half the minimum pitch. For example, if the minimum line and space
# are both 20 microns (40 um pitch), then choose 20 microns for the resolution.
grid_resolution = 15  // in microns

# Specify the dimensions in millimeters of the grid. This should be large enough for
# the package and/or PCB:
width  = 16  // in millimeters
height = 16  // in millimeters

# Specify the number of routing layers. This should include package and PCB 
# routing layers, but should exclude via layers or the BGA layer.
number_layers = 3

# Specify the name of each routing layer and (for multiple layers) the name
# of each intervening via layer. Examples:
# 
#   layer_names = M1 V1-2 M2 V2-3 M3 V3-4 M4  // For 4-layer substrate
#   layer_names = M   // for single-layer
#
# If there are 'N' routing layers, then you should specify 2N-1 layer names
layer_names = Pkg_bot BGA PCB_top PCB_via PCB_bottom

#
# Specify the start- and end-locations of the paths to be routed. Dimensions are
# in microns, relative to the lower-left corner. Start- and End-Layers are 
# specified using the names from the 'layer_names' statement.
#
start_nets
# Net           Start    Start          Start            End      End    End
# Name          Layer      X               Y             Layer     X      Y
# --------     -------   -----           -----         -------   -----  -----
Net_0           Pkg_bot   9500      10000      PCB_top    8000      400
Net_1           Pkg_bot   8000      10500      PCB_top    8000      400
Net_2           Pkg_bot   5500       8000      PCB_top    8000      400
Net_3           Pkg_bot   5500       6500      PCB_top    8000      400
Net_4           Pkg_bot  10500       5500      PCB_top    8000      400
Net_5           Pkg_bot   5000       9000      PCB_top    8000      400
Net_6           Pkg_bot   4500       9000      PCB_top    8000      400
Net_7           Pkg_bot   9500       4500      PCB_top    8000      400
Net_8           Pkg_bot  10000       5000      PCB_top    8000      400
Net_9           Pkg_bot  10000       4500      PCB_top    8000      400
Net_10          Pkg_bot  10500       7000      PCB_top    8000      400
Net_11          Pkg_bot   7000       5000      PCB_top    8000      400
Net_12          Pkg_bot   7000       4500      PCB_top    8000      400
Net_13          Pkg_bot   8000       9500      PCB_top    8000      400
Net_14          Pkg_bot  11000       8000      PCB_top    8000      400
Net_15          Pkg_bot  11500       8000      PCB_top    8000      400
Net_16          Pkg_bot  10500       8500      PCB_top    8000      400
Net_17          Pkg_bot  10500       9000      PCB_top    8000      400
Net_18          Pkg_bot  10500       7500      PCB_top    8000      400
Net_19          Pkg_bot  10500       8000      PCB_top    8000      400
Net_20          Pkg_bot  11000       9000      PCB_top    8000      400
Net_21          Pkg_bot  11500       9000      PCB_top    8000      400
Net_22          Pkg_bot  11500       6000      PCB_top    8000      400
Net_23          Pkg_bot  10500       5000      PCB_top    8000      400
Net_24          Pkg_bot  11000       4500      PCB_top    8000      400
Net_25           Pkg_bot  11000       5000      PCB_top    8000      400
Net_26          Pkg_bot   4500       5500      PCB_top    8000      400
Net_27          Pkg_bot   4500       6000      PCB_top    8000      400
Net_28          Pkg_bot  11000       7000      PCB_top    8000      400
Net_29          Pkg_bot   8000       6000      PCB_top    8000      400
Net_30          Pkg_bot   5000       7000      PCB_top    8000      400
Net_31          Pkg_bot   4500      10500      PCB_top    8000      400
Net_32          Pkg_bot   4500      10000      PCB_top    8000      400
Net_33          Pkg_bot   5000      11000      PCB_top    8000      400
Net_34          Pkg_bot   5000      11500      PCB_top    8000      400
Net_35_P         Pkg_bot  11000      11000      PCB_top    8000      400
Net_36_N         Pkg_bot  11000      11500      PCB_top    8000      400
Net_37_P         Pkg_bot  11500      10500      PCB_top    8000      400
Net_38_N         Pkg_bot  11500      10000      PCB_top    8000      400
Net_39          Pkg_bot   6000      11500      PCB_top    8000      400
